aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.07779138,3,0.05657555,0,0,2,0.06414615,0,0,1,0.0582982,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,16,3647472,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.06479673,3,0.05842404,0,0,1,0.06768071,0,0,3,0.0935901,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,16,3647472,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.11531752,3,0.05537616,0,0,1,0.05133059,0,0,2,0.05804847,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,16,3647472,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,2,0.12932489,3,0.07647037,0,0,1,0.08865315,0,0,2,0.06136372,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,16,3647472,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,3,0.13207762,3,0.08240611,0,0,2,0.09641894,0,0,3,0.05381081,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,16,3647472,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.09782287,3,0.07201261,0,0,1,0.08245493,0,0,3,0.06383608,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,16,3647472,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,1,0.08628666,3,0.05578763,0,0,2,0.06445672,0,0,2,0.05848268,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,16,3647472,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.05754133,3,0.06502263,0,0,1,0.06511499,0,0,2,0.06178997,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,16,3647472,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,154,KWPN,-258964,0,14,21425,0.00998185,FM|105.9 FM,0,1,0,0,,1,0.00998185,1,0.17072855,3,0.11271714,0,0,1,0.06877107,0,0,2,0.10727249,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,,288,KRBR,-199626,0,14,57432,0.01827759,FM|105.9 FM,0,1,0,0,,1,0.01827759,1,0.18188742,3,0.09176874,0,0,1,0.08992829,0,0,2,0.09360919,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,16,3647472,1,1991,1990
0,0.8,1,0.1,1,22,midwest_legacy,,360,KCKF,-122151,0,12,185178,0.02342987,FM|105.9 FM,0,1,0,0,,1,0.02342987,1,0.18483567,3,0.10152945,1,0.03911487,1,0.05245688,0,0,2,0.09638789,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,16,3647472,1,1996,1995
0,1,1,0.1,1,42,midwest_legacy,poach:rival-morning,304,KCKF,-158517,0,12,241634,0.02243542,FM|105.9 FM,0,1,0,0,,1,0.02243542,1,0.15815498,3,0.07055351,1,0.04944649,1,0.07321033,0,0,1,0.07542435,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,16,3647472,1,2006,2005
0,0.95,0,0.1,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.14486021,3,0.06512374,1,0.04983529,1,0.0725568,0,0,1,0.07745587,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,16,3647472,1,2016,2015
0,0.925,0,0.1,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.14473236,3,0.05037504,1,0.04321514,2,0.07193999,0,0,1,0.06239345,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,16,3647472,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,154,KCKF,-259999,0,14,18028,0.00935431,FM|105.9 FM,0,1,0,0,1985,1,0.00935431,1,0.15799065,3,0.10253295,0,0,1,0.06134969,0,0,2,0.09973881,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,,297,KCKF,-187222,0,14,59828,0.01887272,FM|105.9 FM,0,1,0,0,1990,1,0.01887272,1,0.18605833,3,0.10904238,0,0,1,0.05903285,0,0,2,0.09862108,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,16,3647472,1,1991,1990
0,0.8,1,0.1,1,10,midwest_legacy,,360,KCKF,-122151,0,12,185178,0.02342987,FM|105.9 FM,0,1,0,0,1995,1,0.02342987,1,0.18483567,3,0.10152945,1,0.03911487,1,0.05245688,0,0,2,0.09638789,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,16,3647472,1,1996,1995
0,1,1,0.1,1,20,midwest_legacy,poach:rival-morning,304,KCKF,-158517,0,12,241634,0.02243542,FM|105.9 FM,0,1,0,0,2005,1,0.02243542,1,0.15815498,3,0.07055351,1,0.04944649,1,0.07321033,0,0,1,0.07542435,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,16,3647472,1,2006,2005
0,0.95,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2015,0,0,1,0.14486021,3,0.06512374,1,0.04983529,1,0.0725568,0,0,1,0.07745587,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,16,3647472,1,2016,2015
0,0.925,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,1,0.14473236,3,0.05037504,1,0.04321514,2,0.07193999,0,0,1,0.06239345,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,16,3647472,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,470,KNEY,-420599,0,26,29267,0.00507949,FM|103.3 FM,0,0,0,0,,1,0.00507949,2,0.0793481,4,0.04680695,0,0,1,0.07794313,0,0,2,0.07840785,1,0.0030585,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,1048,KXBA,-401559,0,19,172161,0.01175402,FM|103.3 FM,0,0,0,0,,1,0.01175402,2,0.08566526,4,0.04421216,0,0,1,0.07741053,0,0,2,0.09533316,1,0.00190666,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,17,3819189,1,1991,1990
0,0.8,1,0.6354000000000001,1,22,west_fm_fragmented,,1024,KNEY,-267404,0,18,326818,0.01209373,FM|103.3 FM,0,0,0,0,,1,0.01209373,3,0.08568358,4,0.05993717,1,0.02003023,3,0.07746362,0,0,3,0.05941752,1,0.00694444,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,17,3819189,1,1996,1995
0,1,0,0.6354000000000001,0,42,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,2,0.07609415,3,0.06081826,1,0.02620761,2,0.073345,1,0.02151332,3,0.08122933,1,0.01352525,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,17,3819189,1,2006,2005
0,0.95,0,0.6354000000000001,1,62,west_fm_fragmented,defensive:morning-replace,1035,KMAS,-332525,0,19,330288,0.01560121,FM|106.1 FM,0,0,0,0,,1,0.01560121,3,0.06560046,3,0.04641172,1,0.0279013,3,0.05750592,0,0,2,0.05164227,1,0.01248097,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,17,3819189,1,2016,2015
0,0.925,0,0.6354000000000001,0,84,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,3,0.0546066,2,0.04749113,1,0.03498267,3,0.07115467,0,0,3,0.06863248,1,0.01503066,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,17,3819189,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,474,KNEY,-425941,0,26,29486,0.00510704,FM|103.3 FM,0,0,0,0,1985,1,0.00510704,2,0.07945008,4,0.04681456,0,0,1,0.07800631,0,0,2,0.07827567,1,0.00302759,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,906,KNEY,-315905,0,20,170643,0.0101871,FM|103.3 FM,0,0,0,0,1990,1,0.0101871,3,0.08900783,4,0.06033552,0,0,1,0.08979491,0,0,3,0.05388144,1,0.00204642,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,17,3819189,1,1991,1990
0,0.8,1,0.6354000000000001,1,10,west_fm_fragmented,,1024,KNEY,-267409,0,18,326811,0.01209358,FM|103.3 FM,0,0,0,0,1995,1,0.01209358,3,0.08568257,4,0.05993646,1,0.02003,3,0.07746271,0,0,3,0.05942863,1,0.00694436,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,17,3819189,1,1996,1995
0,1,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,5,0.06710173,4,0.05147098,1,0.02935372,3,0.06844377,0,0,3,0.05057629,1,0.01410452,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,17,3819189,1,2006,2005
0,0.95,0,0.6354000000000001,1,20,west_fm_fragmented,defensive:morning-replace,1035,KMAS,-332525,0,19,330288,0.01560121,FM|106.1 FM,0,0,0,0,2015,1,0.01560121,3,0.06560046,3,0.04641172,1,0.0279013,3,0.05750592,0,0,2,0.05164227,1,0.01248097,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,17,3819189,1,2016,2015
0,0.925,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,1,0.08445034,3,0.05309525,1,0.03110248,2,0.06833073,0,0,2,0.02456622,1,0.01384613,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,17,3819189,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1055,WHZU,-479987,0,33,40889,0.00372183,FM|102.7 FM,0,0,0,0,,1,0.00372183,4,0.07935074,4,0.0357507,0,0,2,0.06014542,0,0,4,0.11686181,1,0.00317502,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,1951,WBQL,-347679,0,26,197241,0.00775071,FM|102.7 FM,0,0,0,0,,1,0.00775071,3,0.08445926,4,0.04794632,1,0.00255444,3,0.06862811,0,0,4,0.06925182,1,0.00228827,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,17,3819189,1,1991,1990
0,0.8,1,0.6674,1,22,northeast_mega,,2311,WHZU,-79701,0,23,299501,0.00910043,FM|102.7 FM,0,0,0,0,,1,0.00910043,5,0.04893599,2,0.01819299,3,0.01757868,2,0.07767067,0,0,3,0.10565715,1,0.00672195,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,17,3819189,1,1996,1995
1,1,0,0.6674,1,42,northeast_mega,reformat:Adult Album Alternative,1606,WIAX,-387933,0,26,236386,0.00842739,FM|103.5 FM,0,0,0,0,,1,0.00842739,4,0.04062571,1,0.02529792,1,0.03157911,3,0.05171355,0,0,1,0.09433853,1,0.01241545,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,17,3819189,1,2006,2005
0,0.95,0,0.6674,1,62,northeast_mega,poach:rival-morning,3688,WKEO,130607,0,14,1996430,0.02093908,FM|101.1 FM,0,1,0,0,,1,0.02093908,3,0.05030375,3,0.01570999,0,0,3,0.04936127,0,0,3,0.11878726,1,0.01241129,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,17,3819189,1,2016,2015
0,0.925,0,0.6674,0,84,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,6,0.03627208,2,0.01244285,1,0.02510873,3,0.04845668,0,0,3,0.07414646,1,0.0150488,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,17,3819189,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1055,WHZU,-482001,0,33,40870,0.00371764,FM|102.7 FM,0,0,0,0,1985,1,0.00371764,4,0.07878583,4,0.03571051,0,0,2,0.06010247,0,0,4,0.11688197,1,0.00317145,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,,2207,WHZU,-459397,0,28,164806,0.00826301,FM|102.7 FM,0,0,0,0,1990,1,0.00826301,3,0.08455825,4,0.02821479,1,0.00306634,3,0.06990048,0,0,4,0.11682778,1,0.00219024,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,17,3819189,1,1991,1990
0,0.8,1,0.6674,1,10,northeast_mega,,2311,WHZU,-79695,0,23,299508,0.00910057,FM|102.7 FM,0,0,0,0,1995,1,0.00910057,5,0.04893676,2,0.01819327,3,0.01757896,2,0.07767189,0,0,3,0.10564307,1,0.00672206,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,17,3819189,1,1996,1995
0,1,0,0.6674,0,20,northeast_mega,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.05303846,0,0,1,0.01652025,3,0.07066842,1,0.01262467,3,0.12858217,1,0.01294504,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,17,3819189,1,2006,2005
0,0.95,0,0.6674,1,20,northeast_mega,poach:rival-morning,3688,WKEO,130607,0,14,1996430,0.02093908,FM|101.1 FM,0,1,0,0,2015,1,0.02093908,3,0.05030375,3,0.01570999,0,0,3,0.04936127,0,0,3,0.11878726,1,0.01241129,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,17,3819189,1,2016,2015
0,0.925,0,0.6674,0,22,northeast_mega,,,,,0,,,,,0,0,0,0,2026,0,0,6,0.03627208,2,0.01244285,1,0.02510873,3,0.04845668,0,0,3,0.07414646,1,0.0150488,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,17,3819189,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,868,KSJI,-608095,0,34,37085,0.00371841,FM|101.1 FM,0,0,0,0,,1,0.00371841,4,0.07489944,5,0.03547056,0,0,3,0.08061414,0,0,3,0.0770885,1,0.00334571,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1865,KVEP,-355310,0,25,230098,0.00897787,FM|101.1 FM,0,0,0,0,,1,0.00897787,4,0.07635282,4,0.04820611,1,0.00258986,3,0.06967116,0,0,3,0.05052158,1,0.00232029,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,17,3819189,1,1991,1990
0,0.8,1,0.6338,1,22,west_fm_fragmented,,1835,KSJI,-357896,0,24,319843,0.00888938,FM|101.1 FM,0,0,0,0,,1,0.00888938,4,0.06070456,2,0.01103059,2,0.01249358,3,0.08806061,0,0,2,0.05972116,1,0.00720839,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,17,3819189,1,1996,1995
1,1,0,0.6338,1,42,west_fm_fragmented,reformat:Adult Album Alternative,5978,KYNR,4026466,0,9,7882229,0.03733217,FM|94.1 FM,1,1,0,0,,1,0.03733217,2,0.06732655,1,0.03670143,1,0.02971336,3,0.06996191,1,0.02657841,2,0.05765316,1,0.01331418,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,17,3819189,1,2006,2005
0,0.95,0,0.6338,0,62,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,4,0.05310355,2,0.0123637,2,0.01987173,3,0.07684859,0,0,2,0.0515388,1,0.01463716,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,17,3819189,1,2016,2015
1,0.925,0,0.6338,1,84,west_fm_fragmented,reformat:Adult Album Alternative,4253,KYNR,500592,0,13,2354524,0.02989681,FM|94.1 FM,0,1,0,0,,1,0.02989681,5,0.03969604,2,0.02226971,2,0.02951721,3,0.06332246,1,0.0334608,1,0.03361545,1,0.01453717,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,17,3819189,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,868,KSJI,-608095,0,34,37085,0.00371841,FM|101.1 FM,0,0,0,0,1985,1,0.00371841,4,0.07489944,5,0.03547056,0,0,3,0.08061414,0,0,3,0.0770885,1,0.00334571,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1827,KSJI,-388889,0,23,188312,0.00839695,FM|101.1 FM,0,0,0,0,1990,1,0.00839695,3,0.08126244,3,0.02802201,1,0.00252322,3,0.09371768,0,0,2,0.09777138,1,0.00234398,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,17,3819189,1,1991,1990
0,0.8,1,0.6338,1,10,west_fm_fragmented,,1835,KSJI,-357896,0,24,319843,0.00888938,FM|101.1 FM,0,0,0,0,1995,1,0.00888938,4,0.06070456,2,0.01103059,2,0.01249358,3,0.08806061,0,0,2,0.05972116,1,0.00720839,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,17,3819189,1,1996,1995
0,1,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,3458,KESU,345217,0,17,1672881,0.01971067,FM|99.1 FM,0,0,0,0,2005,1,0.01971067,4,0.05204118,1,0.00595652,1,0.01552685,3,0.07676216,0,0,3,0.08157298,1,0.01387385,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,17,3819189,1,2006,2005
0,0.95,0,0.6338,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2015,0,0,4,0.05310355,2,0.0123637,2,0.01987173,3,0.07684859,0,0,2,0.0515388,1,0.01463716,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,17,3819189,1,2016,2015
0,0.925,0,0.6338,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,5,0.03473073,2,0.01169526,1,0.01041435,3,0.08611328,0,0,2,0.05592142,1,0.0143963,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,17,3819189,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,517,WPEY,-595122,0,33,30014,0.00390906,FM|100.1 FM,0,0,0,0,,1,0.00390906,5,0.07840039,4,0.053948,0,0,3,0.08919755,0,0,4,0.04553256,1,0.00264636,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,1266,WHQT,-669395,0,22,171158,0.00939797,FM|100.1 FM,0,0,0,0,,1,0.00939797,5,0.04242447,3,0.06312078,1,0.00254621,3,0.09078762,0,0,4,0.07538416,1,0.00167025,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,17,3819189,1,1991,1990
0,0.8,1,0.5720000000000001,1,22,midwest_legacy,,1048,WPEY,-389652,0,27,175327,0.00873996,FM|100.1 FM,0,0,0,0,,1,0.00873996,5,0.05476653,3,0.05338215,2,0.01547006,3,0.08904252,0,0,3,0.06271422,1,0.00537908,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,17,3819189,1,1996,1995
0,1,0,0.5720000000000001,1,42,midwest_legacy,poach:rival-morning,3925,WAUP,351859,0,14,2305493,0.03277853,FM|93.1 FM,0,1,0,0,,1,0.03277853,3,0.05423282,3,0.04062868,1,0.0099463,3,0.05576944,0,0,2,0.16173806,1,0.00881054,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,17,3819189,1,2006,2005
0,0.95,0,0.5720000000000001,1,62,midwest_legacy,poach:rival-morning,0,WAUP,-931219,0,10,0,0.03858099,FM|93.1 FM,1,1,0,0,,1,0.03858099,3,0.06613884,2,0.03233673,1,0.00789554,3,0.06712305,0,0,3,0.05552032,1,0.01011548,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,17,3819189,1,2016,2015
0,0.925,0,0.5720000000000001,1,84,midwest_legacy,poach:rival-morning,2656,WAUP,-491346,0,14,1449393,0.0296075,FM|93.1 FM,0,1,0,0,,1,0.0296075,3,0.06030745,1,0.0377451,0,0,3,0.06916963,0,0,2,0.07453153,1,0.00980971,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,17,3819189,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,519,WFAK,-684508,0,32,25476,0.00371178,FM|100.1 FM,0,0,0,0,1985,1,0.00371178,5,0.07268371,4,0.05107098,0,0,2,0.08919721,0,0,4,0.06854997,1,0.00250313,1.1,career-1985-fall-closed,chicago,career,,mega,Midwest,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,10,midwest_legacy,,1178,WFAK,-689585,0,24,126079,0.00871173,FM|100.1 FM,0,0,0,0,1990,1,0.00871173,3,0.07432332,2,0.05911847,1,0.00261056,3,0.08739831,0,0,3,0.10235912,1,0.00154563,1.1,career-1990-fall-closed,chicago,career,,mega,Midwest,17,3819189,1,1991,1990
1,0.8,0,0.5720000000000001,1,10,midwest_legacy,reformat:Adult Album Alternative,1415,WAUP,-647559,0,24,527285,0.01079502,FM|93.1 FM,0,0,0,0,1995,1,0.01079502,3,0.06525836,3,0.04688775,2,0.01527323,3,0.07622884,0,0,2,0.08259141,1,0.00458502,1.1,career-1995-fall-closed,chicago,career,,mega,Midwest,17,3819189,1,1996,1995
0,1,0,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,3925,WAUP,351859,0,14,2305493,0.03277853,FM|93.1 FM,0,1,0,0,2005,1,0.03277853,3,0.05423282,3,0.04062868,1,0.0099463,3,0.05576944,0,0,2,0.16173806,1,0.00881054,1.1,career-2005-fall-closed,chicago,career,,mega,Midwest,17,3819189,1,2006,2005
0,0.95,0,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,0,WAUP,-931219,0,10,0,0.03858099,FM|93.1 FM,1,1,0,0,2015,1,0.03858099,3,0.06613884,2,0.03233673,1,0.00789554,3,0.06712305,0,0,3,0.05552032,1,0.01011548,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,17,3819189,1,2016,2015
0,0.925,0,0.5720000000000001,1,22,midwest_legacy,poach:rival-morning,2656,WAUP,-491346,0,14,1449393,0.0296075,FM|93.1 FM,0,1,0,0,2026,1,0.0296075,3,0.06030745,1,0.0377451,0,0,3,0.06916963,0,0,2,0.07453153,1,0.00980971,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,17,3819189,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,265,WUIT,-328671,0,26,17333,0.0047897,FM|96.7 FM,0,0,0,0,,1,0.0047897,2,0.09958971,4,0.04449907,0,0,1,0.09409511,0,0,2,0.11321778,1,0.00368717,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,476,WSAS,-246363,0,21,66982,0.00931325,FM|96.7 FM,0,0,0,0,,1,0.00931325,3,0.09606731,4,0.03306594,0,0,2,0.10606535,0,0,2,0.05169243,1,0.00238701,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,17,3819189,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,,614,WIBL,-181816,0,16,233545,0.01223132,FM|96.7 FM,0,0,0,0,,1,0.01223132,3,0.12492281,4,0.06037969,1,0.02037889,1,0.12480328,0,0,2,0.06940377,1,0.00922329,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,17,3819189,1,1996,1995
0,1,0,0.505280078125,0,42,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.09852274,3,0.05871628,1,0.02531438,1,0.10686737,1,0.02017203,2,0.07070731,1,0.01718012,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,17,3819189,1,2006,2005
1,0.95,0,0.505280078125,1,62,sunbelt_diversified,reformat:Adult Album Alternative,539,WRKG,-303148,0,17,244360,0.01383399,FM|98.9 FM,0,0,0,0,,1,0.01383399,3,0.09601663,3,0.0486628,0,0,3,0.07746009,0,0,2,0.06773266,1,0.01401365,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,17,3819189,1,2016,2015
1,0.925,0,0.505280078125,1,84,sunbelt_diversified,reformat:Adult Album Alternative,156,WBUN,-458506,0,24,8701,0.00404764,AM|1230 AM,0,0,0,0,,1,0.00404764,4,0.06951039,3,0.04146234,0,0,3,0.07853974,0,0,2,0.06175242,1,0.01344023,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,17,3819189,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,268,WIBL,-328535,0,26,17544,0.00485648,FM|96.7 FM,0,0,0,0,1985,1,0.00485648,2,0.10300087,4,0.04484996,0,0,1,0.0953356,0,0,2,0.11240577,1,0.00369672,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,17,3819189,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,505,WIBL,-229734,0,18,81092,0.00973381,FM|96.7 FM,0,0,0,0,1990,1,0.00973381,3,0.12490122,4,0.05283244,0,0,2,0.12709855,0,0,2,0.07817891,1,0.00281413,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,17,3819189,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,,614,WIBL,-181832,0,16,233523,0.01223059,FM|96.7 FM,0,0,0,0,1995,1,0.01223059,3,0.12491534,4,0.06037608,1,0.02037767,1,0.12479582,0,0,2,0.06941955,1,0.00922274,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,17,3819189,1,1996,1995
0,1,1,0.505280078125,1,20,sunbelt_diversified,,584,WIBL,-172827,0,18,262162,0.01322314,FM|96.7 FM,0,0,0,0,2005,1,0.01322314,2,0.10714367,3,0.0523265,2,0.02316314,1,0.08889392,0,0,1,0.10125665,1,0.01625722,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,17,3819189,1,2006,2005
1,0.95,0,0.505280078125,1,20,sunbelt_diversified,reformat:Adult Album Alternative,539,WRKG,-303148,0,17,244360,0.01383399,FM|98.9 FM,0,0,0,0,2015,1,0.01383399,3,0.09601663,3,0.0486628,0,0,3,0.07746009,0,0,2,0.06773266,1,0.01401365,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,17,3819189,1,2016,2015
